Date,BusinessDay,Business Value
1/1/2012,0,0
1/2/2012,0,0
1/3/2012,1,1
1/4/2012,1,2
1/5/2012,1,3
1/6/2012,1,4
1/7/2012,0,4
1/8/2012,0,4
1/9/2012,1,5
1/10/2012,1,6
1/11/2012,1,7
1/12/2012,1,8
1/13/2012,1,9
1/14/2012,0,9
1/15/2012,0,9
1/16/2012,0,9
1/17/2012,1,10
1/18/2012,1,11
1/19/2012,1,12
1/20/2012,1,13
1/21/2012,0,13
1/22/2012,0,13
1/23/2012,1,14
1/24/2012,1,15
1/25/2012,1,16
1/26/2012,1,17
1/27/2012,1,18
1/28/2012,0,18
1/29/2012,0,18
1/30/2012,1,19
1/31/2012,1,20
2/1/2012,1,21
2/2/2012,1,22
2/3/2012,1,23
2/4/2012,0,23
2/5/2012,0,23
2/6/2012,1,24
2/7/2012,1,25
2/8/2012,1,26
2/9/2012,1,27
2/10/2012,1,28
2/11/2012,0,28
2/12/2012,0,28
2/13/2012,1,29
2/14/2012,1,30
2/15/2012,1,31
2/16/2012,1,32
2/17/2012,1,33
2/18/2012,0,33
2/19/2012,0,33
2/20/2012,0,33
2/21/2012,1,34
2/22/2012,1,35
2/23/2012,1,36
2/24/2012,1,37
2/25/2012,0,37
2/26/2012,0,37
2/27/2012,1,38
2/28/2012,1,39
2/29/2012,1,40
3/1/2012,1,41
3/2/2012,1,42
3/3/2012,0,42
3/4/2012,0,42
3/5/2012,1,43
3/6/2012,1,44
3/7/2012,1,45
3/8/2012,1,46
3/9/2012,1,47
3/10/2012,0,47
3/11/2012,0,47
3/12/2012,1,48
3/13/2012,1,49
3/14/2012,1,50
3/15/2012,1,51
3/16/2012,1,52
3/17/2012,0,52
3/18/2012,0,52
3/19/2012,1,53
3/20/2012,1,54
3/21/2012,1,55
3/22/2012,1,56
3/23/2012,1,57
3/24/2012,0,57
3/25/2012,0,57
3/26/2012,1,58
3/27/2012,1,59
3/28/2012,1,60
3/29/2012,1,61
3/30/2012,1,62
3/31/2012,0,62
4/1/2012,0,62
4/2/2012,1,63
4/3/2012,1,64
4/4/2012,1,65
4/5/2012,1,66
4/6/2012,1,67
4/7/2012,0,67
4/8/2012,0,67
4/9/2012,1,68
4/10/2012,1,69
4/11/2012,1,70
4/12/2012,1,71
4/13/2012,1,72
4/14/2012,0,72
4/15/2012,0,72
4/16/2012,1,73
4/17/2012,1,74
4/18/2012,1,75
4/19/2012,1,76
4/20/2012,1,77
4/21/2012,0,77
4/22/2012,0,77
4/23/2012,1,78
4/24/2012,1,79
4/25/2012,1,80
4/26/2012,1,81
4/27/2012,1,82
4/28/2012,0,82
4/29/2012,0,82
4/30/2012,1,83
5/1/2012,1,84
5/2/2012,1,85
5/3/2012,1,86
5/4/2012,1,87
5/5/2012,0,87
5/6/2012,0,87
5/7/2012,1,88
5/8/2012,1,89
5/9/2012,1,90
5/10/2012,1,91
5/11/2012,1,92
5/12/2012,0,92
5/13/2012,0,92
5/14/2012,1,93
5/15/2012,1,94
5/16/2012,1,95
5/17/2012,1,96
5/18/2012,1,97
5/19/2012,0,97
5/20/2012,0,97
5/21/2012,1,98
5/22/2012,1,99
5/23/2012,1,100
5/24/2012,1,101
5/25/2012,1,102
5/26/2012,0,102
5/27/2012,0,102
5/28/2012,0,102
5/29/2012,1,103
5/30/2012,1,104
5/31/2012,1,105
6/1/2012,1,106
6/2/2012,0,106
6/3/2012,0,106
6/4/2012,1,107
6/5/2012,1,108
6/6/2012,1,109
6/7/2012,1,110
6/8/2012,1,111
6/9/2012,0,111
6/10/2012,0,111
6/11/2012,1,112
6/12/2012,1,113
6/13/2012,1,114
6/14/2012,1,115
6/15/2012,1,116
6/16/2012,0,116
6/17/2012,0,116
6/18/2012,1,117
6/19/2012,1,118
6/20/2012,1,119
6/21/2012,1,120
6/22/2012,1,121
6/23/2012,0,121
6/24/2012,0,121
6/25/2012,1,122
6/26/2012,1,123
6/27/2012,1,124
6/28/2012,1,125
6/29/2012,1,126
6/30/2012,0,126
7/1/2012,0,126
7/2/2012,1,127
7/3/2012,1,128
7/4/2012,0,128
7/5/2012,1,129
7/6/2012,1,130
7/7/2012,0,130
7/8/2012,0,130
7/9/2012,1,131
7/10/2012,1,132
7/11/2012,1,133
7/12/2012,1,134
7/13/2012,1,135
7/14/2012,0,135
7/15/2012,0,135
7/16/2012,1,136
7/17/2012,1,137
7/18/2012,1,138
7/19/2012,1,139
7/20/2012,1,140
7/21/2012,0,140
7/22/2012,0,140
7/23/2012,1,141
7/24/2012,1,142
7/25/2012,1,143
7/26/2012,1,144
7/27/2012,1,145
7/28/2012,0,145
7/29/2012,0,145
7/30/2012,1,146
7/31/2012,1,147
8/1/2012,1,148
8/2/2012,1,149
8/3/2012,1,150
8/4/2012,0,150
8/5/2012,0,150
8/6/2012,1,151
8/7/2012,1,152
8/8/2012,1,153
8/9/2012,1,154
8/10/2012,1,155
8/11/2012,0,155
8/12/2012,0,155
8/13/2012,1,156
8/14/2012,1,157
8/15/2012,1,158
8/16/2012,1,159
8/17/2012,1,160
8/18/2012,0,160
8/19/2012,0,160
8/20/2012,1,161
8/21/2012,1,162
8/22/2012,1,163
8/23/2012,1,164
8/24/2012,1,165
8/25/2012,0,165
8/26/2012,0,165
8/27/2012,1,166
8/28/2012,1,167
8/29/2012,1,168
8/30/2012,1,169
8/31/2012,1,170
9/1/2012,0,170
9/2/2012,0,170
9/3/2012,0,170
9/4/2012,1,171
9/5/2012,1,172
9/6/2012,1,173
9/7/2012,1,174
9/8/2012,0,174
9/9/2012,0,174
9/10/2012,1,175
9/11/2012,1,176
9/12/2012,1,177
9/13/2012,1,178
9/14/2012,1,179
9/15/2012,0,179
9/16/2012,0,179
9/17/2012,1,180
9/18/2012,1,181
9/19/2012,1,182
9/20/2012,1,183
9/21/2012,1,184
9/22/2012,0,184
9/23/2012,0,184
9/24/2012,1,185
9/25/2012,1,186
9/26/2012,1,187
9/27/2012,1,188
9/28/2012,1,189
9/29/2012,0,189
9/30/2012,0,189
10/1/2012,1,190
10/2/2012,1,191
10/3/2012,1,192
10/4/2012,1,193
10/5/2012,1,194
10/6/2012,0,194
10/7/2012,0,194
10/8/2012,0,194
10/9/2012,1,195
10/10/2012,1,196
10/11/2012,1,197
10/12/2012,1,198
10/13/2012,0,198
10/14/2012,0,198
10/15/2012,1,199
10/16/2012,1,200
10/17/2012,1,201
10/18/2012,1,202
10/19/2012,1,203
10/20/2012,0,203
10/21/2012,0,203
10/22/2012,1,204
10/23/2012,1,205
10/24/2012,1,206
10/25/2012,1,207
10/26/2012,1,208
10/27/2012,0,208
10/28/2012,0,208
10/29/2012,1,209
10/30/2012,1,210
10/31/2012,1,211
11/1/2012,1,212
11/2/2012,1,213
11/3/2012,0,213
11/4/2012,0,213
11/5/2012,1,214
11/6/2012,1,215
11/7/2012,1,216
11/8/2012,1,217
11/9/2012,1,218
11/10/2012,0,218
11/11/2012,0,218
11/12/2012,0,218
11/13/2012,1,219
11/14/2012,1,220
11/15/2012,1,221
11/16/2012,1,222
11/17/2012,0,222
11/18/2012,0,222
11/19/2012,1,223
11/20/2012,1,224
11/21/2012,1,225
11/22/2012,0,225
11/23/2012,1,226
11/24/2012,0,226
11/25/2012,0,226
11/26/2012,1,227
11/27/2012,1,228
11/28/2012,1,229
11/29/2012,1,230
11/30/2012,1,231
12/1/2012,0,231
12/2/2012,0,231
12/3/2012,1,232
12/4/2012,1,233
12/5/2012,1,234
12/6/2012,1,235
12/7/2012,1,236
12/8/2012,0,236
12/9/2012,0,236
12/10/2012,1,237
12/11/2012,1,238
12/12/2012,1,239
12/13/2012,1,240
12/14/2012,1,241
12/15/2012,0,241
12/16/2012,0,241
12/17/2012,1,242
12/18/2012,1,243
12/19/2012,1,244
12/20/2012,1,245
12/21/2012,1,246
12/22/2012,0,246
12/23/2012,0,246
12/24/2012,1,247
12/25/2012,0,247
12/26/2012,1,248
12/27/2012,1,249
12/28/2012,1,250
12/29/2012,0,250
12/30/2012,0,250
12/31/2012,1,251
1/1/2013,0,251
1/2/2013,1,252
1/3/2013,1,253
1/4/2013,1,254
1/5/2013,0,254
1/6/2013,0,254
1/7/2013,1,255
1/8/2013,1,256
1/9/2013,1,257
1/10/2013,1,258
1/11/2013,1,259
1/12/2013,0,259
1/13/2013,0,259
1/14/2013,1,260
1/15/2013,1,261
1/16/2013,1,262
1/17/2013,1,263
1/18/2013,1,264
1/19/2013,0,264
1/20/2013,0,264
1/21/2013,0,264
1/22/2013,1,265
1/23/2013,1,266
1/24/2013,1,267
1/25/2013,1,268
1/26/2013,0,268
1/27/2013,0,268
1/28/2013,1,269
1/29/2013,1,270
1/30/2013,1,271
1/31/2013,1,272
2/1/2013,1,273
2/2/2013,0,273
2/3/2013,0,273
2/4/2013,1,274
2/5/2013,1,275
2/6/2013,1,276
2/7/2013,1,277
2/8/2013,1,278
2/9/2013,0,278
2/10/2013,0,278
2/11/2013,1,279
2/12/2013,1,280
2/13/2013,1,281
2/14/2013,1,282
2/15/2013,1,283
2/16/2013,0,283
2/17/2013,0,283
2/18/2013,0,283
2/19/2013,1,284
2/20/2013,1,285
2/21/2013,1,286
2/22/2013,1,287
2/23/2013,0,287
2/24/2013,0,287
2/25/2013,1,288
2/26/2013,1,289
2/27/2013,1,290
2/28/2013,1,291
3/1/2013,1,292
3/2/2013,0,292
3/3/2013,0,292
3/4/2013,1,293
3/5/2013,1,294
3/6/2013,1,295
3/7/2013,1,296
3/8/2013,1,297
3/9/2013,0,297
3/10/2013,0,297
3/11/2013,1,298
